3.871,0.03,-0.04,0.01
3.875,0.04,-0.03,0.01
3.881,0.03,-0.04,0.01
3.886,0.05,-0.05,0.02
3.890,0.04,-0.04,0.02
3.904,0.04,-0.03,0.01
3.906,0.03,-0.03,0.02
3.908,0.04,-0.03,0.01
3.909,0.02,-0.03,-0.00
3.926,0.03,-0.03,0.01
3.929,0.01,-0.01,0.01
3.932,0.02,-0.01,0.01
3.934,0.01,-0.01,-0.00
3.936,0.00,0.01,-0.00
3.937,0.00,-0.00,-0.02
3.943,0.00,0.02,-0.01
3.948,0.00,0.01,-0.02
3.954,0.00,0.02,-0.01
3.958,0.02,0.03,0.01
3.966,0.01,0.02,-0.01
3.970,0.01,0.03,-0.00
3.973,0.01,0.03,-0.00
3.980,-0.00,0.04,-0.01
3.984,-0.01,0.04,-0.00
3.988,-0.01,0.04,0.00
3.993,-0.01,0.02,-0.01
3.997,-0.00,0.03,-0.01
4.002,0.00,0.04,-0.01
4.007,-0.01,0.04,-0.02
4.023,-0.01,0.05,-0.01
4.025,-0.02,0.05,-0.00
4.027,-0.02,0.05,0.00
4.029,-0.04,0.05,0.00
4.032,-0.03,0.04,0.00
4.036,-0.02,0.05,-0.01
4.041,-0.02,0.05,-0.00
4.057,-0.05,0.05,-0.02
4.062,-0.04,0.04,-0.00
4.064,-0.03,0.05,-0.00
4.065,-0.02,0.05,-0.01
4.067,-0.01,0.05,-0.00
4.071,-0.03,0.04,0.01
4.075,-0.03,0.05,0.00
4.081,-0.02,0.03,0.01
4.085,-0.02,0.03,0.00
4.089,-0.02,0.04,-0.00
4.097,-0.01,0.03,-0.01
4.100,-0.01,0.04,-0.01
4.104,-0.02,0.03,-0.01
4.108,-0.02,0.01,0.01
4.128,-0.00,0.01,0.00
4.133,-0.03,-0.00,-0.00
4.134,-0.02,-0.00,0.00
4.136,-0.01,0.00,-0.01
4.138,-0.00,0.01,-0.00
4.141,-0.01,-0.01,0.01
4.144,-0.02,-0.01,-0.01
4.148,-0.03,-0.01,0.00
4.152,-0.00,-0.01,0.00
4.157,-0.00,-0.02,-0.00
4.164,-0.01,-0.02,-0.01
4.167,0.00,-0.01,0.00
4.171,-0.01,-0.02,0.01
4.176,0.01,-0.03,0.01
4.180,0.01,-0.03,-0.00
4.186,0.00,-0.02,-0.00
4.190,0.01,-0.03,0.01
4.197,0.02,-0.04,0.01
4.200,0.02,-0.04,0.01
4.205,0.01,-0.04,-0.00
4.211,0.02,-0.04,0.01
4.217,0.04,-0.05,0.01
4.221,0.04,-0.06,0.01
4.226,0.03,-0.06,0.01
4.240,0.04,-0.05,0.03
4.243,0.03,-0.06,0.01
4.245,0.02,-0.03,-0.01
4.246,0.01,-0.04,-0.01
4.273,0.03,-0.04,-0.01
4.275,0.02,-0.03,-0.00
4.276,0.02,-0.02,0.00
4.277,0.01,-0.01,0.01
4.279,-0.00,-0.02,-0.01
4.281,0.02,-0.02,-0.00
4.282,0.01,-0.01,-0.00
4.288,-0.00,-0.02,-0.01
4.289,0.01,-0.01,-0.01
4.293,0.03,-0.02,0.01
4.300,-0.00,-0.02,0.01
4.303,0.01,0.00,-0.00
4.307,0.02,0.01,0.00
4.316,0.02,0.01,0.01
4.317,0.01,0.01,0.00
4.322,0.00,0.02,0.00
4.327,0.01,0.03,-0.01
4.342,0.01,0.04,-0.01
4.345,-0.00,0.03,-0.01
4.346,0.00,0.03,-0.00
4.353,-0.01,0.04,-0.00
4.355,-0.01,0.04,-0.01
4.358,-0.01,0.04,-0.02
4.361,-0.01,0.05,-0.01
4.369,-0.01,0.04,-0.00
4.372,-0.01,0.04,-0.02
4.375,-0.02,0.06,-0.01
4.384,-0.01,0.04,0.01
4.392,-0.02,0.05,0.02
4.395,-0.02,0.05,0.00
4.397,-0.02,0.05,0.01
4.400,-0.02,0.05,0.00
4.409,-0.01,0.06,-0.01
4.411,-0.01,0.05,-0.02
4.433,-0.01,0.06,0.00
4.435,-0.01,0.05,0.01
4.435,-0.02,0.05,0.01
4.436,-0.02,0.05,0.00
4.436,-0.03,0.06,0.00
4.438,-0.02,0.05,-0.00
4.442,-0.01,0.06,-0.01
4.448,0.01,0.06,-0.01
4.453,0.00,0.04,0.00
4.457,-0.00,0.04,-0.02
4.468,0.01,0.04,-0.02
4.471,0.02,0.03,-0.02
4.472,0.01,0.04,-0.01
4.476,0.01,0.02,-0.01
4.481,-0.00,0.01,-0.00
4.487,0.02,0.02,-0.01
4.491,0.01,0.01,-0.01
4.496,0.03,0.02,0.01
4.501,0.04,0.00,0.01
4.506,0.03,0.00,0.00
4.517,0.01,-0.01,-0.00
4.518,0.02,0.00,-0.00
4.527,0.02,0.00,-0.00
4.528,0.03,-0.02,0.00
4.535,0.03,-0.02,-0.00
4.536,0.03,-0.00,-0.01
4.540,0.02,-0.01,0.01
4.546,0.03,-0.04,0.01
4.549,0.03,-0.04,0.01
4.554,0.04,-0.04,0.02
4.558,0.04,-0.05,0.02
4.564,0.04,-0.05,0.03
4.570,0.03,-0.04,0.00
4.574,0.04,-0.04,0.00
4.583,0.03,-0.05,-0.00
4.585,0.03,-0.04,0.02
4.588,0.04,-0.05,0.02
4.593,0.03,-0.04,0.00
4.598,0.03,-0.03,0.01
4.603,0.03,-0.03,0.01
4.607,0.02,-0.03,0.00
4.614,0.03,-0.03,0.00
4.623,0.03,-0.03,0.01
4.637,0.04,-0.05,0.02
4.638,0.03,-0.03,0.01
4.640,0.01,-0.02,-0.01
4.642,0.01,-0.03,-0.02
4.646,0.01,-0.02,-0.01
4.647,0.01,-0.02,-0.01
4.652,0.00,-0.00,-0.00
4.656,-0.01,-0.01,-0.01
4.662,-0.00,-0.01,-0.01
4.666,-0.00,-0.01,-0.01
4.672,0.00,-0.01,0.00
4.675,-0.01,-0.00,0.00
4.681,-0.01,-0.00,0.01
4.686,-0.00,0.01,-0.00
4.690,0.01,0.01,0.01
4.695,0.00,0.02,-0.00
4.700,-0.01,0.02,-0.01
4.704,-0.01,0.02,-0.01
4.710,-0.01,0.03,-0.01
4.718,-0.01,0.02,0.00
4.729,-0.01,0.02,0.01
4.730,-0.01,0.02,0.00
4.731,-0.02,0.02,-0.01
4.734,-0.01,0.03,0.00
4.740,-0.02,0.04,0.00
4.743,-0.03,0.04,-0.00
4.748,-0.03,0.04,0.02
4.754,-0.02,0.04,0.01
4.758,-0.03,0.04,-0.00
4.763,-0.04,0.05,-0.01
4.768,-0.03,0.04,-0.01
4.774,-0.03,0.03,-0.01
4.781,-0.02,0.02,-0.00
4.782,-0.01,0.03,-0.01
4.787,-0.01,0.03,-0.00
4.796,-0.02,0.04,0.01
4.798,-0.02,0.04,0.00
4.801,-0.01,0.03,0.00
4.807,-0.01,0.03,0.00
4.813,-0.01,0.04,-0.00
4.816,-0.01,0.02,0.02
4.822,0.01,0.03,-0.00
4.832,-0.00,0.02,-0.00
4.839,-0.00,0.02,-0.01
4.840,0.00,0.02,-0.02
4.841,-0.00,0.02,-0.02
4.846,0.01,0.01,0.01
4.851,0.00,0.01,0.00
4.859,0.01,0.01,-0.00
4.860,0.00,-0.00,0.01
4.865,0.02,-0.00,-0.02
4.870,0.02,0.01,0.00
4.874,0.01,0.01,-0.00
4.880,0.01,0.00,-0.01
4.884,0.02,-0.01,0.01
4.889,0.00,-0.01,-0.00
4.896,0.02,-0.01,0.00
4.900,0.02,-0.02,-0.00
4.904,0.02,-0.02,0.00
4.909,0.04,-0.01,0.01
4.914,0.02,-0.02,0.00
4.918,0.02,-0.04,0.01
4.923,0.02,-0.04,-0.00
4.936,0.03,-0.03,0.02
4.937,0.02,-0.04,0.01
4.949,0.04,-0.05,0.02
4.951,0.04,-0.04,0.00
4.952,0.04,-0.04,0.02
4.953,0.03,-0.03,0.01
4.957,0.04,-0.04,0.03
4.964,0.04,-0.04,0.02
4.967,0.04,-0.05,0.01
4.972,0.04,-0.03,0.01
4.976,0.04,-0.04,0.02
4.982,0.03,-0.04,0.02
4.986,0.03,-0.02,0.01
4.992,0.03,-0.02,-0.01
5.002,0.03,-0.02,0.00
5.005,0.03,-0.01,-0.00
5.006,0.03,-0.01,0.01
5.017,0.02,-0.01,-0.00
5.018,0.03,-0.01,0.00
5.025,0.03,-0.01,0.00
5.026,0.02,-0.01,0.00
5.032,0.03,0.00,0.01
5.055,0.03,0.01,-0.01
5.056,0.03,0.00,-0.01
5.057,0.03,0.01,-0.00
5.058,0.01,0.01,0.00
5.058,0.00,-0.01,-0.01
5.059,0.01,0.02,-0.00
5.065,0.01,0.03,-0.00
5.071,0.01,0.03,0.00
5.073,0.01,0.03,-0.02
5.081,0.00,0.04,-0.01
5.084,-0.00,0.04,-0.02
5.089,-0.03,0.04,-0.01
5.093,-0.01,0.02,-0.00
5.100,-0.02,0.03,0.01
5.103,-0.01,0.02,-0.01
5.109,-0.02,0.02,0.01
5.117,-0.00,0.03,-0.01
5.118,-0.01,0.05,-0.01
5.122,-0.01,0.02,0.01
5.131,-0.01,0.03,-0.00
5.132,-0.02,0.05,-0.01
5.137,-0.01,0.05,0.01
5.141,-0.02,0.03,-0.01
5.147,-0.03,0.03,-0.01
5.151,-0.02,0.03,0.01
5.156,-0.02,0.02,0.01
5.161,-0.00,0.03,0.01
5.166,-0.01,0.03,0.00
5.171,-0.00,0.01,-0.01
5.176,-0.01,0.00,-0.01
5.182,0.00,0.01,-0.00
5.186,-0.01,0.02,-0.00
5.191,-0.02,0.01,0.00
5.199,0.01,0.02,-0.01
5.201,-0.00,0.02,-0.01
5.207,0.00,-0.00,0.01
5.210,0.00,0.01,-0.00
5.228,-0.00,-0.01,0.00
5.233,0.00,-0.00,-0.00
5.233,0.00,-0.01,0.00
5.236,0.01,-0.01,-0.01
5.238,0.01,-0.01,-0.01
5.241,0.01,-0.01,0.00
5.260,0.01,-0.02,-0.01
5.263,0.01,-0.01,-0.01
5.269,0.00,-0.02,-0.01
5.270,0.00,-0.03,0.00
5.271,0.00,-0.03,0.01
5.273,0.00,-0.05,0.01
5.274,-0.01,-0.05,0.01
5.279,-0.01,-0.02,0.02
5.283,0.02,-0.03,0.00
5.288,0.02,-0.04,-0.01
5.292,0.01,-0.03,-0.01
5.297,-0.00,-0.03,0.00
5.303,0.03,-0.04,0.01
5.307,0.01,-0.05,-0.01
5.317,0.02,-0.03,-0.01
5.318,0.02,-0.03,-0.01
5.323,0.02,-0.04,-0.01
5.332,0.01,-0.02,-0.00
5.334,0.01,-0.04,-0.00
5.336,0.00,-0.05,-0.00
5.341,0.02,-0.04,-0.00
5.347,-0.01,-0.03,-0.00
5.351,0.00,-0.02,0.00
5.360,0.01,-0.04,0.01
5.365,0.01,-0.03,-0.01
5.367,0.01,-0.01,-0.01
5.371,0.01,-0.01,-0.00
5.374,-0.01,-0.01,0.02
5.381,-0.00,-0.02,-0.00
5.386,0.01,-0.01,-0.01
5.391,-0.00,-0.01,-0.01
5.396,0.00,-0.00,-0.00
5.399,0.00,0.01,-0.01
5.404,0.01,0.02,-0.01
5.408,0.01,0.01,-0.01
5.414,0.01,0.02,-0.01
5.419,0.00,0.01,-0.01
5.423,-0.01,0.02,0.00
5.428,0.01,0.02,-0.00
5.434,0.01,0.02,-0.01
5.446,-0.00,0.03,-0.01
5.448,-0.01,0.01,-0.00
5.449,-0.01,0.04,0.00
5.452,-0.01,0.02,-0.00
5.457,-0.00,0.03,-0.00
5.462,-0.01,0.04,0.00
5.466,-0.02,0.03,0.01
5.472,-0.00,0.04,-0.01
5.476,-0.02,0.04,-0.01
5.482,-0.02,0.04,-0.00
5.487,-0.01,0.03,0.03
5.491,-0.02,0.03,0.01
5.497,-0.01,0.02,0.01
5.502,-0.01,0.04,-0.00
5.506,-0.01,0.02,0.01
5.511,0.01,0.03,-0.01
5.517,-0.01,0.04,-0.02
5.521,-0.00,0.05,-0.02
5.526,-0.01,0.04,0.01
5.539,0.00,0.04,-0.00
5.541,-0.01,0.03,0.01
5.542,-0.01,0.03,0.01
5.545,-0.01,0.01,-0.01
5.554,0.01,0.02,-0.00
5.555,0.02,0.01,-0.01
5.559,-0.00,0.03,-0.01
5.568,0.00,0.02,-0.01
5.571,0.02,0.01,0.00
5.575,0.02,0.02,-0.01
5.582,0.03,0.02,0.01
5.584,0.02,0.01,-0.00
5.589,0.03,0.01,-0.01
5.594,0.02,0.00,0.00
5.600,0.02,0.00,-0.00
5.604,0.03,-0.01,0.01
5.609,0.03,-0.01,0.01
5.620,0.03,-0.01,0.02
5.622,0.02,-0.01,0.01
5.626,0.02,-0.01,-0.00
5.628,0.02,-0.03,-0.00
5.640,0.02,-0.02,-0.01
5.642,0.02,-0.02,-0.02
5.643,0.02,-0.02,0.00
5.651,0.02,-0.02,-0.01
5.653,0.03,-0.02,0.01
5.656,0.02,-0.03,-0.00
5.661,0.02,-0.03,-0.01
5.666,0.03,-0.04,0.01
5.672,0.00,-0.02,-0.01
5.676,0.02,-0.03,-0.00
5.681,0.01,-0.02,0.00
5.686,0.03,-0.04,-0.00
5.691,0.02,-0.04,-0.00
5.700,0.03,-0.04,0.00
5.702,0.01,-0.03,-0.02
5.706,0.01,-0.03,-0.00
5.711,0.01,-0.04,0.01
5.728,0.02,-0.04,0.01
5.734,0.01,-0.03,-0.01
5.735,-0.00,-0.02,-0.00
5.737,-0.01,-0.02,-0.01
5.738,-0.01,-0.03,-0.01
5.745,-0.01,-0.02,-0.01
5.746,-0.01,-0.01,0.01
5.754,-0.01,-0.01,0.01
5.756,0.01,0.00,0.00
5.758,-0.01,-0.01,-0.02
5.765,-0.01,-0.01,0.02
5.768,-0.01,0.00,-0.00
5.773,0.00,0.01,-0.00
5.778,-0.02,-0.00,-0.00
5.783,0.00,0.02,-0.00
5.788,-0.00,-0.00,0.01
5.793,-0.02,-0.00,0.00
5.798,-0.01,0.00,0.00
5.804,-0.00,0.01,0.01
5.809,-0.00,0.01,0.01
5.818,-0.02,0.00,0.00
5.822,-0.01,0.01,0.01
5.824,-0.01,0.02,-0.00
5.828,-0.00,0.02,0.01
5.851,-0.01,0.01,0.00
5.853,-0.02,0.00,0.01
5.854,-0.01,0.01,0.00
5.855,-0.01,0.01,0.00
5.856,-0.03,0.03,0.00
5.858,-0.02,0.02,0.00
5.862,-0.03,0.03,0.00
5.874,-0.02,0.02,0.01
5.877,-0.01,0.02,0.00
5.878,-0.01,0.02,-0.00
5.883,-0.02,0.03,0.01
5.886,-0.00,0.02,-0.01
5.889,-0.01,0.01,0.00
5.894,-0.02,0.03,0.01
5.900,-0.02,0.03,0.01
5.905,-0.02,0.02,0.01
5.910,-0.01,0.02,0.00
5.919,-0.01,0.01,0.01
5.921,-0.01,0.01,0.01
5.940,0.00,0.01,-0.00
5.943,0.00,0.01,-0.01
5.944,0.00,0.00,-0.01
5.946,-0.00,-0.00,-0.01
5.947,0.00,0.01,-0.00
5.949,-0.00,0.01,0.00
5.954,0.00,0.00,0.00
5.958,-0.00,-0.01,0.00
5.963,0.00,-0.02,0.02
5.968,0.01,-0.01,0.00
5.973,0.01,-0.02,0.01
5.978,0.01,0.00,-0.01
5.986,0.01,0.00,0.00
5.989,0.01,-0.01,-0.01
5.993,0.01,-0.00,-0.02
5.999,0.02,-0.01,-0.00
6.003,0.02,0.01,-0.00
6.007,0.02,-0.01,0.00
6.012,0.02,-0.00,-0.01
6.018,0.02,-0.01,0.00
6.022,0.01,-0.02,0.01
6.027,-0.00,-0.02,-0.01
6.043,0.02,-0.01,0.00
6.047,0.02,-0.02,-0.00
6.050,0.01,-0.02,-0.01
6.051,0.01,-0.01,-0.00
6.052,0.02,-0.01,0.00
6.069,0.01,-0.01,-0.01
6.071,0.01,-0.02,0.01
6.072,0.02,-0.03,-0.00
6.072,0.01,-0.01,0.00
6.074,0.03,0.00,0.00
6.080,0.02,-0.01,0.00
6.085,0.02,-0.03,0.01
6.089,0.00,-0.01,-0.01
6.093,0.02,-0.01,0.00
6.099,0.02,-0.00,-0.00
6.103,0.02,0.00,-0.01
6.108,0.01,0.00,-0.00
6.123,0.01,0.00,-0.01
6.124,0.03,0.01,0.00
6.125,0.02,-0.01,-0.00
6.128,0.03,-0.01,-0.00
6.143,0.01,0.01,0.01
6.145,0.01,0.01,-0.02
6.147,0.01,0.01,-0.01
6.148,0.02,0.01,0.00
6.153,0.02,0.02,-0.00
6.157,0.01,0.05,-0.00
6.162,-0.00,0.02,-0.02
6.167,0.01,0.02,-0.02
6.171,0.01,0.02,-0.01
6.176,0.00,0.03,-0.00
6.182,-0.00,0.02,-0.01
6.187,0.01,0.01,-0.02
6.191,0.00,0.03,-0.01
6.196,-0.01,0.02,-0.01
6.201,-0.02,0.02,-0.00
6.205,-0.00,0.01,0.02
6.211,-0.01,0.01,0.01
6.232,-0.00,0.02,-0.01
6.234,-0.02,0.02,-0.00
6.244,-0.02,0.04,-0.01
6.248,-0.01,0.03,-0.01
6.251,-0.02,0.02,0.00
6.254,-0.01,-0.00,0.02
6.256,-0.01,0.02,-0.00
6.257,-0.00,0.01,0.01
6.259,-0.01,0.01,0.00
6.263,-0.02,-0.01,0.00
6.268,-0.03,-0.01,0.01
6.269,-0.01,0.01,-0.00
6.273,-0.00,0.03,-0.00
6.278,-0.01,0.01,-0.01
6.283,-0.01,0.00,-0.01
6.287,0.00,0.02,-0.02
6.292,-0.01,0.02,-0.01
6.299,0.00,0.00,0.00
6.303,0.00,-0.01,-0.00
6.308,-0.00,0.02,-0.02
6.324,-0.01,0.00,-0.00
6.327,-0.00,-0.00,0.01
6.328,-0.01,-0.00,0.00
6.348,-0.00,-0.00,-0.00
6.350,0.00,-0.01,0.00
6.352,-0.02,-0.02,0.01
6.354,-0.01,-0.02,0.01
6.355,-0.02,-0.03,0.02
6.357,-0.02,-0.03,0.01
6.359,-0.02,-0.03,0.02
6.361,-0.01,-0.04,0.02
6.366,-0.00,-0.02,-0.01
6.371,-0.01,-0.02,0.00
6.376,-0.01,-0.02,0.01
6.384,-0.02,-0.02,0.01
6.386,-0.02,-0.03,0.01
6.392,-0.02,-0.04,0.01
6.396,-0.01,-0.02,0.00
6.405,-0.02,-0.02,0.01
6.407,-0.01,-0.02,0.01
6.411,-0.01,-0.02,0.01
6.416,-0.01,-0.02,0.00
6.420,-0.01,-0.01,-0.00
6.426,-0.00,-0.01,0.00
6.438,-0.00,-0.02,-0.00
6.440,0.00,-0.03,-0.01
6.455,-0.01,-0.02,0.00
6.457,-0.02,-0.02,0.01
6.458,-0.01,-0.04,0.01
6.459,-0.00,-0.01,-0.00
6.460,-0.01,-0.01,-0.01
6.465,-0.00,-0.01,-0.01
6.469,0.01,-0.00,-0.02
6.472,-0.00,-0.00,-0.01
6.477,-0.00,0.01,0.00
6.483,0.00,0.02,-0.01
6.488,-0.01,0.01,0.01
6.492,-0.01,0.01,-0.00
6.499,-0.00,0.01,0.00
6.503,0.00,0.00,0.00
6.507,0.01,0.01,-0.01
6.512,0.00,0.02,-0.01
6.521,-0.00,0.02,-0.02
6.524,-0.00,0.02,-0.00
6.527,0.01,0.01,-0.02
6.542,-0.00,0.02,-0.02
6.544,0.01,0.03,-0.01
6.545,0.00,0.02,-0.01
6.567,0.00,0.03,-0.02
6.570,-0.01,0.02,-0.01
6.571,0.00,0.03,-0.00
6.573,0.00,0.02,0.01
6.573,-0.00,0.02,0.00
6.574,-0.01,0.02,0.01
6.575,-0.00,0.03,-0.01
6.582,-0.01,0.03,-0.00
6.586,-0.00,0.02,-0.01
6.589,0.01,0.03,-0.01
6.594,-0.00,0.03,-0.01
6.600,-0.00,0.03,-0.01
6.605,-0.00,0.03,-0.01
6.608,-0.01,0.02,-0.00
6.616,0.01,0.02,-0.03
6.619,0.01,0.03,-0.00
6.625,0.01,0.01,0.01
6.628,0.01,0.02,0.00
6.635,0.01,0.03,-0.01
6.640,0.01,0.02,-0.01
6.664,0.00,0.02,-0.03
6.669,0.00,0.02,-0.01
6.671,0.01,0.03,-0.00
6.673,-0.00,0.02,-0.00
6.675,0.01,-0.01,0.02
6.679,0.01,0.00,0.00
6.681,0.02,0.02,-0.01
6.683,0.03,0.01,-0.01
6.685,0.01,-0.00,0.00
6.687,0.02,0.00,-0.01
6.697,0.02,0.01,0.00
6.699,0.01,-0.01,0.00
6.702,0.00,0.01,-0.01
6.705,-0.00,0.00,-0.01
6.710,0.00,-0.02,0.01
6.717,0.01,0.01,0.00
6.720,0.01,-0.00,-0.01
6.725,0.01,-0.01,-0.01
6.740,0.02,-0.01,0.01
6.742,0.01,-0.01,0.01
6.742,-0.00,-0.01,0.01
6.746,0.00,-0.01,-0.01
6.756,0.00,-0.03,0.01
6.758,0.00,-0.01,-0.00
6.759,-0.00,-0.00,-0.01
6.765,-0.01,-0.01,-0.00
6.769,-0.00,-0.01,0.01
6.773,-0.01,-0.01,0.00
6.778,-0.00,0.00,0.00
6.784,0.01,-0.02,0.01
6.788,-0.00,-0.00,-0.01
6.792,0.01,-0.00,-0.02
6.798,-0.00,-0.01,-0.00
6.803,-0.00,-0.01,0.02
6.808,0.01,-0.00,-0.00
6.813,-0.01,0.00,-0.01
6.819,0.00,-0.01,0.02
6.823,-0.01,-0.02,0.02
6.827,-0.01,-0.03,-0.01
6.843,-0.01,-0.00,-0.00
6.845,-0.01,0.00,0.01
6.846,-0.01,-0.01,0.01
6.853,-0.01,0.00,-0.01
6.854,-0.00,0.00,0.00
6.857,-0.00,-0.01,0.00
6.862,0.01,0.01,0.01
6.867,0.00,0.01,-0.00
6.872,0.00,0.00,0.01
6.876,0.01,-0.00,0.01
6.883,-0.01,0.01,0.00
6.885,-0.01,0.00,-0.00
6.889,-0.00,0.00,-0.00
6.894,-0.01,0.01,0.00
6.899,0.00,0.01,-0.01
6.904,-0.00,0.00,-0.00
6.909,-0.00,0.01,-0.00
6.917,-0.01,0.01,0.01
6.920,-0.03,-0.00,0.01
6.925,-0.02,0.01,-0.01
6.931,-0.02,-0.00,0.00
6.940,-0.01,0.01,-0.01
6.943,-0.01,0.01,0.00
6.945,-0.01,0.01,-0.01
6.959,-0.02,0.01,-0.01
6.962,-0.01,0.01,-0.00
6.965,-0.01,0.00,-0.00
6.966,-0.01,-0.00,0.01
6.980,-0.01,0.01,-0.00
6.983,-0.01,0.02,0.00
6.985,-0.01,0.00,-0.00
6.986,-0.03,-0.01,0.02
6.988,-0.01,0.00,-0.01
6.992,-0.01,0.00,0.01
6.999,-0.01,-0.00,-0.01
7.002,0.00,0.02,-0.00
7.006,0.00,0.01,-0.00
7.011,-0.00,0.00,0.00
7.017,-0.01,0.00,0.00
7.021,0.00,-0.00,-0.00
7.026,0.01,0.01,-0.00
7.047,0.00,0.01,-0.01
7.050,0.00,0.00,0.00
7.051,-0.00,-0.01,0.00
7.052,-0.01,-0.01,0.01
7.055,-0.00,0.00,0.00
7.057,0.00,0.01,0.00
7.060,0.01,0.00,-0.00
7.065,0.01,0.00,-0.00
7.071,0.01,0.00,0.01
7.075,0.01,-0.00,-0.01
7.081,0.00,-0.01,0.01
7.085,-0.00,0.00,-0.00
7.091,-0.00,-0.01,-0.00
7.094,-0.00,-0.01,0.01
7.099,-0.01,-0.02,0.01
7.104,-0.00,-0.01,-0.01
7.109,0.01,-0.00,-0.02
7.115,-0.00,-0.00,0.00
7.118,0.01,-0.00,-0.01
7.123,0.00,-0.00,-0.00
7.128,0.03,0.01,-0.00
7.134,0.01,-0.01,0.01
7.139,0.01,-0.01,-0.01
7.144,0.02,0.00,-0.00
7.163,0.03,0.01,-0.01
7.166,0.02,0.01,-0.01
7.168,0.01,0.00,-0.00
7.171,0.03,0.01,-0.01
7.171,0.02,-0.00,-0.01
7.197,0.02,0.00,0.01
7.204,0.01,-0.00,-0.00
7.206,-0.00,0.00,-0.00
7.209,0.02,0.01,-0.01
7.211,0.02,0.01,0.00
7.216,0.01,0.01,0.01
7.217,0.01,0.01,0.01
7.218,0.01,0.01,0.01
7.219,0.02,0.01,-0.01
7.220,0.02,0.01,-0.01
7.221,0.02,0.02,-0.00
7.226,0.02,0.01,0.00
7.236,0.02,0.01,0.00
7.237,0.02,0.00,0.01
7.239,0.01,0.01,-0.01
7.244,0.01,0.01,-0.02
7.255,0.02,0.01,-0.01
7.256,0.01,0.00,0.00
7.258,0.02,0.02,-0.01
7.264,0.00,0.01,-0.01
7.269,0.01,-0.00,-0.01
7.274,0.00,0.02,0.00
7.278,-0.00,0.01,-0.00
7.284,-0.00,0.00,0.00
7.288,0.00,0.01,-0.00
7.293,0.00,0.01,0.00
7.300,-0.01,-0.02,-0.00
7.304,-0.00,0.00,0.00
7.308,0.01,0.00,-0.01
7.313,0.00,0.01,-0.01
7.318,0.01,0.00,-0.02
7.324,-0.00,0.01,-0.00
7.328,0.01,0.00,0.01
7.338,-0.01,0.00,-0.01
7.341,-0.00,0.00,-0.02
7.344,-0.00,0.01,0.01
7.356,0.01,-0.00,0.01
7.359,0.00,-0.00,0.00
7.360,0.01,0.00,-0.00
7.363,-0.01,-0.01,-0.01
7.381,0.00,0.00,0.00
7.385,-0.01,-0.00,0.00
7.387,-0.01,-0.01,0.00
7.388,-0.00,-0.01,-0.00
7.390,-0.02,-0.00,-0.00
7.392,-0.01,-0.01,-0.01
7.395,-0.00,-0.01,0.00
7.400,0.00,0.00,-0.00
7.405,0.00,0.01,-0.00
7.409,-0.01,-0.02,-0.01
7.415,-0.00,-0.01,-0.00
7.420,-0.01,-0.01,0.00
7.425,-0.01,-0.01,-0.01
7.430,-0.00,-0.01,-0.00
7.437,-0.00,-0.01,-0.01
7.441,-0.00,-0.01,-0.01
7.445,0.00,-0.01,-0.00
7.456,-0.00,-0.02,0.00
7.458,-0.02,-0.03,0.02
7.482,-0.03,-0.01,0.02
7.484,-0.02,-0.02,0.01
7.485,-0.00,-0.03,-0.00
7.487,-0.01,-0.03,0.01
7.488,-0.01,-0.01,0.02
7.489,-0.02,-0.03,0.01
7.491,-0.02,-0.03,0.00
7.492,-0.01,-0.03,-0.01
7.500,-0.01,-0.01,-0.00
7.503,-0.02,-0.02,0.00
7.508,-0.01,-0.01,-0.01
7.512,0.00,-0.01,-0.00
7.518,-0.01,-0.02,-0.00
7.522,-0.01,-0.01,-0.00
7.526,-0.01,-0.01,-0.01
7.546,-0.00,-0.00,-0.01
7.550,-0.00,0.00,-0.01
7.552,-0.01,-0.01,-0.01
7.553,-0.01,-0.00,-0.01
7.555,-0.01,-0.01,0.01
7.556,-0.01,-0.01,-0.01
7.560,0.00,0.00,0.00
7.572,-0.01,-0.00,0.00
7.575,-0.01,0.01,0.01
7.577,-0.00,0.02,0.00
7.579,0.01,0.00,-0.01
7.588,0.00,-0.01,-0.01
7.590,0.01,-0.01,-0.01
7.595,0.01,0.01,-0.00
7.601,0.01,0.01,-0.00
7.604,0.01,0.00,-0.00
7.608,0.01,-0.00,-0.01
7.613,-0.00,0.02,-0.01
7.618,-0.00,-0.01,-0.01
7.623,0.00,0.01,-0.01
7.627,0.02,0.01,-0.00
7.644,0.00,0.01,-0.01
7.648,0.00,-0.00,-0.00
7.651,-0.00,-0.00,-0.01
7.654,0.01,-0.00,-0.01
7.655,-0.00,0.00,-0.00
7.676,0.01,0.00,-0.00
7.680,-0.00,0.01,-0.00
7.683,-0.00,0.00,-0.01
7.686,0.01,0.01,0.00
7.688,0.02,0.00,-0.00
7.696,0.02,0.00,0.02
7.698,0.01,-0.01,0.01
7.700,-0.01,-0.02,-0.00
7.702,0.01,0.01,-0.01
7.703,0.01,0.01,0.00
7.712,0.01,0.01,-0.00
7.715,0.02,0.01,0.00
7.717,0.02,0.01,-0.00
7.720,-0.01,-0.01,0.02
7.725,0.01,-0.00,0.00
7.732,0.02,-0.01,0.00
7.735,0.01,-0.01,0.01
7.740,-0.00,0.01,-0.01
7.744,0.01,0.03,-0.00
7.753,0.01,0.01,0.00
7.755,0.02,-0.01,0.00
